06122022;070947;19.50;19.06;19.13
06122022;071248;19.50;19.06;19.19
06122022;071550;19.50;19.06;19.19
06122022;071851;19.50;19.06;19.13
06122022;072152;19.50;19.06;19.19
06122022;072453;19.50;19.06;19.19
06122022;072754;19.50;19.06;19.13
06122022;073055;19.50;19.06;19.13
06122022;073356;19.50;19.00;19.13
06122022;073657;19.50;19.06;19.13
06122022;073958;19.44;19.06;19.13
06122022;074259;19.50;19.06;19.13
06122022;074600;19.50;19.06;19.13
06122022;074901;19.50;19.00;19.13
06122022;075202;19.50;19.00;19.13
06122022;075503;19.50;19.00;19.06
06122022;075805;19.50;19.06;19.13
06122022;080106;19.50;19.00;19.13
06122022;080407;19.50;19.00;19.13
06122022;080708;19.50;19.00;19.13
06122022;081009;19.44;19.00;19.06
06122022;081310;19.44;19.00;19.13
06122022;081611;19.44;19.00;19.19
06122022;081912;19.44;19.00;19.13
06122022;082213;19.50;19.06;19.13
06122022;082514;19.50;19.00;19.13
06122022;082815;19.44;19.00;19.13
06122022;083116;19.44;19.00;19.13
06122022;083417;19.44;19.00;19.06
06122022;083718;19.50;19.00;19.13
06122022;084020;19.44;19.00;19.13
06122022;084321;19.44;19.00;19.13
06122022;084622;19.44;19.00;19.13
06122022;084923;19.44;19.00;19.13
06122022;085224;19.44;19.00;19.06
06122022;085525;19.44;19.00;19.06
06122022;085826;19.50;19.00;19.06
06122022;090127;19.44;19.00;19.19
06122022;090428;19.44;19.00;19.13
06122022;090729;19.44;19.00;19.13
06122022;091030;19.44;19.00;19.13
06122022;091331;19.44;19.00;19.13
06122022;091632;19.50;19.00;19.13
06122022;091933;19.50;19.00;19.06
06122022;092235;19.44;19.00;19.13
06122022;092536;19.44;19.00;19.13
06122022;092837;19.50;19.00;19.19
06122022;093138;19.50;19.06;19.13
06122022;093439;19.44;19.06;19.19
06122022;093740;19.50;19.06;19.19
06122022;094041;19.50;19.06;19.13
06122022;094342;19.50;19.00;19.19
06122022;094643;19.50;19.06;19.06
06122022;094944;19.50;19.06;19.19
06122022;095245;19.50;19.06;19.19
06122022;095546;19.50;19.06;19.19
06122022;095847;19.50;19.06;19.19
06122022;100148;19.50;19.06;19.25
06122022;100450;19.50;19.06;19.25
06122022;100751;19.50;19.06;19.19
06122022;101052;19.50;19.06;19.19
06122022;101353;19.50;19.06;19.19
06122022;101654;19.50;19.06;19.19
06122022;101955;19.50;19.06;19.19
06122022;102256;19.50;19.13;19.25
06122022;102557;19.56;19.13;19.25
06122022;102858;19.56;19.13;19.19
06122022;103159;19.56;19.13;19.19
06122022;103500;19.56;19.06;19.19
06122022;103801;19.56;19.13;19.25
06122022;104102;19.56;19.13;19.25
06122022;104403;19.56;19.13;19.25
06122022;104705;19.56;19.13;19.25
06122022;105006;19.56;19.13;19.25
06122022;105307;19.56;19.13;19.25
06122022;105608;19.56;19.13;19.25
06122022;105909;19.56;19.19;19.25
06122022;110210;19.56;19.13;19.31
06122022;110511;19.56;19.19;19.25
06122022;110812;19.56;19.19;19.25
06122022;111113;19.63;19.13;19.31
06122022;111414;19.63;19.19;19.31
06122022;111715;19.63;19.19;19.25
06122022;112016;19.63;19.19;19.31
06122022;112317;19.63;19.19;19.38
06122022;112619;19.63;19.19;19.31
06122022;112920;19.63;19.19;19.31
06122022;113221;19.63;19.19;19.31
06122022;113522;19.63;19.19;19.31
06122022;113823;19.69;19.25;19.25
06122022;114124;19.69;19.25;19.38
06122022;114425;19.63;19.25;19.38
06122022;114726;19.63;19.25;19.38
06122022;115027;19.69;19.25;19.38
06122022;115328;19.69;19.25;19.38
06122022;115629;19.69;19.25;19.44
06122022;115930;19.69;19.25;19.50
06122022;120231;19.75;19.31;19.44
06122022;120532;19.75;19.31;19.44
06122022;120834;19.69;19.31;19.50
06122022;121135;19.75;19.31;19.50
06122022;121436;19.75;19.31;19.44
06122022;121737;19.75;19.31;19.44
06122022;122038;19.75;19.31;19.50
06122022;122339;19.75;19.38;19.56
06122022;122640;19.75;19.38;19.50
06122022;122941;19.75;19.38;19.50
06122022;123242;19.81;19.38;19.56
06122022;123543;19.81;19.38;19.63
06122022;123844;19.81;19.44;19.63
06122022;124145;19.81;19.44;19.63
06122022;124446;19.81;19.44;19.63
06122022;124747;19.81;19.44;19.63
06122022;125049;19.81;19.44;19.63
06122022;125350;19.81;19.44;19.63
06122022;125651;19.81;19.44;19.69
06122022;125952;19.88;19.50;19.69
06122022;130253;19.88;19.50;19.69
06122022;130554;19.88;19.50;19.69
06122022;130855;19.88;19.50;19.63
06122022;131156;19.88;19.44;19.75
06122022;131457;19.88;19.50;19.69
06122022;131758;19.88;19.50;19.69
06122022;132059;19.88;19.50;19.69
06122022;132400;19.88;19.50;19.69
06122022;132701;19.88;19.50;19.63
06122022;133002;19.88;19.50;19.69
06122022;133304;19.88;19.50;19.69
06122022;133605;19.88;19.50;19.69
06122022;133906;19.88;19.50;19.75
06122022;134207;19.88;19.50;19.63
06122022;134508;19.88;19.50;19.63
06122022;134809;19.94;19.50;19.63
06122022;135110;19.88;19.50;19.63
06122022;135411;19.88;19.50;19.63
06122022;135712;19.88;19.50;19.63
06122022;140013;19.88;19.50;19.69
06122022;140314;19.94;19.50;19.63
06122022;140615;19.88;19.50;19.69
06122022;140916;19.88;19.50;19.69
06122022;141218;19.88;19.50;19.63
06122022;141519;19.94;19.50;19.63
06122022;141820;19.94;19.50;19.63
06122022;142121;19.94;19.50;19.63
06122022;142422;19.94;19.56;19.69
06122022;142723;19.88;19.56;19.69
06122022;143024;19.94;19.56;19.69
06122022;143325;19.94;19.50;19.69
06122022;143626;19.94;19.56;19.69
06122022;143927;19.94;19.56;19.69
06122022;144228;19.94;19.56;19.69
06122022;144529;19.94;19.56;19.69
06122022;144830;19.94;19.56;19.75
06122022;145131;20.00;19.56;19.75
06122022;145433;19.94;19.56;19.69
06122022;145734;19.94;19.56;19.69
06122022;150035;19.94;19.56;19.75
06122022;150336;20.00;19.63;19.81
06122022;150637;19.94;19.63;19.75
06122022;150938;20.00;19.63;19.75
06122022;151239;20.00;19.63;19.75
06122022;151540;19.94;19.56;19.75
06122022;151841;20.00;19.63;19.81
06122022;152142;20.00;19.63;19.81
06122022;152443;20.00;19.63;19.75
06122022;152744;20.00;19.63;19.75
06122022;153045;20.00;19.63;19.75
06122022;153346;20.00;19.63;19.81
06122022;153648;20.00;19.63;19.69
06122022;153949;20.00;19.63;19.75
06122022;154250;20.00;19.63;19.75
06122022;154551;20.00;19.63;19.81
06122022;154852;20.00;19.63;19.69
06122022;155153;20.00;19.63;19.75
06122022;155454;20.00;19.63;19.75
06122022;155755;20.00;19.63;19.75
06122022;160056;20.00;19.63;19.75
06122022;160357;20.00;19.63;19.81
06122022;160658;20.00;19.63;19.81
06122022;160959;20.00;19.63;19.75
06122022;161300;20.00;19.63;19.75
06122022;161601;20.00;19.69;19.75
06122022;161903;20.06;19.63;19.75
06122022;162204;20.06;19.63;19.75
06122022;162505;20.06;19.63;19.75
06122022;162806;20.00;19.63;19.75
06122022;163107;20.06;19.63;19.69
06122022;163408;20.06;19.63;19.81
06122022;163709;20.00;19.63;19.75
06122022;164010;20.00;19.63;19.75
06122022;164311;20.00;19.63;19.75
06122022;164612;20.06;19.63;19.81
06122022;164913;20.00;19.63;19.75
06122022;165214;20.00;19.63;19.69
06122022;165515;20.06;19.63;19.75
06122022;165816;20.00;19.63;19.75
06122022;170118;20.00;19.63;19.81
06122022;170419;20.00;19.63;19.69
06122022;170720;20.00;19.63;19.69
06122022;171021;20.00;19.63;19.75
06122022;171322;20.00;19.63;19.75
06122022;171623;20.00;19.63;19.69
06122022;171924;20.00;19.56;19.69
06122022;172225;20.00;19.56;19.75
06122022;172526;20.00;19.56;19.69
06122022;172827;20.00;19.56;19.69
06122022;173128;19.94;19.56;19.69
06122022;173429;19.94;19.56;19.69
06122022;173730;20.00;19.56;19.63
06122022;174032;19.94;19.56;19.63
06122022;174333;19.94;19.56;19.63
06122022;174634;19.94;19.56;19.63
06122022;174935;19.94;19.56;19.63
06122022;175236;19.94;19.56;19.63
06122022;175537;19.94;19.50;19.63
06122022;175838;19.94;19.50;19.56
06122022;180139;19.94;19.50;19.63
06122022;180440;19.88;19.50;19.63
06122022;180741;19.88;19.44;19.63
06122022;181042;19.88;19.50;19.63
06122022;181343;19.94;19.50;19.56
06122022;181644;19.88;19.50;19.63
06122022;181945;19.88;19.44;19.56
06122022;182247;19.88;19.44;19.56
06122022;182548;19.88;19.44;19.56
06122022;182849;19.88;19.44;19.56
06122022;183150;19.88;19.44;19.56
06122022;183451;19.88;19.38;19.56
06122022;183752;19.88;19.44;19.50
06122022;184053;19.88;19.44;19.50
06122022;184354;19.88;19.38;19.44
06122022;184655;19.88;19.38;19.44
06122022;184956;19.88;19.38;19.50
06122022;185257;19.88;19.44;19.50
06122022;185558;19.81;19.38;19.50
06122022;185859;19.81;19.38;19.50
06122022;190200;19.81;19.38;19.50
06122022;190502;19.81;19.38;19.50
06122022;190803;19.81;19.38;19.44
06122022;191104;19.81;19.38;19.44
06122022;191405;19.81;19.31;19.44
06122022;191706;19.81;19.31;19.44
06122022;192007;19.81;19.31;19.50
06122022;192308;19.75;19.31;19.44
06122022;192609;19.81;19.31;19.44
06122022;192910;19.75;19.38;19.44
06122022;193211;19.75;19.38;19.44
06122022;193512;19.75;19.31;19.44
06122022;193813;19.75;19.31;19.44
06122022;194114;19.75;19.31;19.44
06122022;194415;19.81;19.31;19.31
06122022;194717;19.75;19.31;19.38
06122022;195018;19.75;19.31;19.44
06122022;195319;19.75;19.31;19.31
06122022;195620;19.75;19.31;19.31
06122022;195921;19.75;19.25;19.38
06122022;200222;19.75;19.25;19.44
06122022;200523;19.75;19.31;19.38
06122022;200824;19.69;19.25;19.38
06122022;201125;19.69;19.25;19.38
06122022;201426;19.75;19.25;19.31
06122022;201727;19.69;19.31;19.31
06122022;202028;19.69;19.25;19.31
06122022;202329;19.69;19.25;19.38
06122022;202631;19.69;19.25;19.31
06122022;202932;19.69;19.25;19.31
06122022;203233;19.69;19.25;19.25
06122022;203534;19.69;19.25;19.31
06122022;203835;19.69;19.25;19.31
06122022;204136;19.63;19.25;19.31
06122022;204437;19.69;19.19;19.31
06122022;204738;19.69;19.25;19.31
06122022;205039;19.63;19.19;19.25
06122022;205340;19.63;19.19;19.31
06122022;205641;19.63;19.19;19.25
06122022;205942;19.63;19.19;19.19
06122022;210243;19.63;19.19;19.25
06122022;210544;19.63;19.19;19.31
06122022;210846;19.63;19.19;19.25
06122022;211147;19.63;19.19;19.25
06122022;211448;19.63;19.13;19.25
06122022;211749;19.63;19.13;19.25
06122022;212050;19.63;19.13;19.25
06122022;212351;19.63;19.13;19.19
06122022;212652;19.56;19.19;19.25
06122022;212953;19.56;19.13;19.25
06122022;213254;19.56;19.13;19.25
06122022;213555;19.63;19.13;19.25
06122022;213856;19.63;19.13;19.25
06122022;214157;19.56;19.13;19.25
06122022;214458;19.56;19.13;19.25
06122022;214759;19.56;19.13;19.25
06122022;215101;19.56;19.13;19.25
06122022;215402;19.56;19.13;19.25
06122022;215703;19.56;19.13;19.19
06122022;220004;19.56;19.13;19.25
06122022;220305;19.56;19.13;19.25
06122022;220606;19.56;19.13;19.25
06122022;220907;19.56;19.13;19.25
06122022;221208;19.56;19.06;19.25
06122022;221509;19.56;19.06;19.19
06122022;221810;19.56;19.06;19.25
06122022;222111;19.50;19.06;19.19
06122022;222412;19.56;19.06;19.19
06122022;222713;19.56;19.06;19.19
06122022;223014;19.56;19.06;19.13
06122022;223316;19.56;19.06;19.19
06122022;223617;19.56;19.06;19.19
06122022;223918;19.50;19.06;19.25
06122022;224219;19.50;19.06;19.19
06122022;224520;19.56;19.06;19.19
06122022;224821;19.50;19.06;19.13
06122022;225122;19.50;19.06;19.13
06122022;225423;19.50;19.06;19.19
06122022;225724;19.50;19.06;19.13
06122022;230025;19.50;19.06;19.13
06122022;230326;19.50;19.06;19.13
06122022;230627;19.50;19.06;19.13
06122022;230928;19.50;19.06;19.13
06122022;231229;19.50;19.00;19.13
06122022;231531;19.44;19.00;19.13
06122022;231832;19.44;19.00;19.13
06122022;232133;19.50;19.00;19.13
06122022;232434;19.44;19.00;19.13
06122022;232735;19.50;19.00;19.06
06122022;233036;19.50;19.00;19.06
06122022;233337;19.44;19.00;19.13
06122022;233638;19.44;19.00;19.06
06122022;233939;19.44;19.00;19.06
06122022;234240;19.44;19.00;19.13
06122022;234541;19.44;19.00;19.06
06122022;234842;19.50;19.00;19.06
06122022;235143;19.44;18.94;19.06
06122022;235445;19.44;19.00;19.06
06122022;235746;19.44;19.00;19.06
07122022;000047;19.44;19.00;19.06
07122022;000348;19.44;19.00;19.00
07122022;000649;19.44;19.00;19.06
07122022;000950;19.44;18.94;19.00
07122022;001251;19.44;18.94;19.06
07122022;001552;19.44;19.00;19.00
07122022;001853;19.44;19.00;19.00
07122022;002154;19.44;18.94;19.06
07122022;002455;19.44;18.94;19.06
07122022;002756;19.38;18.94;19.00
07122022;003057;19.44;18.94;19.06
07122022;003358;19.38;19.00;19.00
07122022;003700;19.38;18.94;19.00
07122022;004001;19.38;18.94;19.00
07122022;004302;19.44;18.94;19.00
07122022;004603;19.38;18.94;19.00
07122022;004904;19.38;18.94;19.00
07122022;005205;19.38;18.94;19.06
07122022;005506;19.38;18.94;19.00
07122022;005807;19.44;18.94;19.00
07122022;010108;19.31;18.94;19.06
07122022;010409;19.38;18.94;19.00
07122022;010710;19.38;18.94;19.00
07122022;011011;19.44;18.94;19.00
07122022;011312;19.38;18.94;19.06
07122022;011613;19.38;18.94;18.94
07122022;011915;19.38;18.94;19.00
07122022;012216;19.38;18.94;19.00
07122022;012517;19.38;18.94;19.00
07122022;012818;19.38;18.94;19.00
07122022;013119;19.38;18.88;19.00
07122022;013420;19.38;18.88;19.06
07122022;013721;19.38;18.94;19.00
07122022;014022;19.38;18.88;19.00
07122022;014323;19.38;18.94;19.00
07122022;014624;19.38;18.94;19.06
07122022;014925;19.38;18.88;19.00
07122022;015226;19.38;18.88;19.00
07122022;015527;19.38;18.88;19.00
07122022;015828;19.31;18.88;19.00
07122022;020130;19.31;18.88;18.94
07122022;020431;19.38;18.94;19.00
07122022;020732;19.31;18.88;18.94
07122022;021033;19.31;18.94;19.00
07122022;021334;19.31;18.88;18.94
07122022;021635;19.31;18.88;18.94
07122022;021936;19.38;18.88;19.00
07122022;022237;19.38;18.94;19.00
07122022;022538;19.31;18.88;19.00
07122022;022839;19.38;18.88;19.00
07122022;023140;19.31;18.88;19.00
07122022;023441;19.38;18.88;19.00
07122022;023742;19.31;18.88;18.88
07122022;024043;19.31;18.88;18.94
07122022;024345;19.31;18.88;18.94
07122022;024646;19.31;18.88;19.00
07122022;024947;19.31;18.88;19.00
07122022;025248;19.31;18.88;19.00
07122022;025549;19.31;18.88;19.00
07122022;025850;19.31;18.88;19.00
07122022;030151;19.38;18.88;19.00
07122022;030452;19.31;18.88;18.94
07122022;030753;19.31;18.88;18.94
07122022;031054;19.31;18.88;18.88
07122022;031355;19.31;18.88;18.94
07122022;031656;19.31;18.88;18.94
07122022;031957;19.31;18.88;18.94
07122022;032258;19.31;18.88;18.88
07122022;032600;19.31;18.88;18.94
07122022;032901;19.31;18.88;18.94
07122022;033202;19.31;18.88;18.94
07122022;033503;19.31;18.88;18.94
07122022;033804;19.31;18.88;18.94
07122022;034105;19.31;18.88;18.94
07122022;034406;19.31;18.88;18.94
07122022;034707;19.31;18.88;18.94
07122022;035008;19.31;18.88;18.94
07122022;035309;19.31;18.88;18.88
07122022;035610;19.31;18.81;18.88
07122022;035911;19.31;18.88;18.94
07122022;040212;19.31;18.88;18.88
07122022;040513;19.31;18.88;18.94
07122022;040815;19.25;18.88;18.94
07122022;041116;19.31;18.88;18.94
07122022;041417;19.31;18.88;18.88
07122022;041718;19.31;18.81;18.94
07122022;042019;19.25;18.81;18.94
07122022;042320;19.25;18.81;18.88
07122022;042621;19.31;18.81;18.94
07122022;042922;19.25;18.81;18.94
07122022;043223;19.25;18.81;18.94
07122022;043524;19.25;18.81;18.88
07122022;043825;19.25;18.81;18.88
07122022;044126;19.25;18.81;18.94
07122022;044427;19.25;18.81;18.94
07122022;044728;19.25;18.81;18.88
07122022;045030;19.25;18.81;18.94
07122022;045331;19.25;18.81;18.94
07122022;045632;19.25;18.81;18.88
07122022;045933;19.25;18.81;18.88
07122022;050234;19.25;18.81;18.88
07122022;050535;19.25;18.81;18.81
07122022;050836;19.25;18.75;18.88
07122022;051137;19.25;18.81;18.88
07122022;051438;19.25;18.81;18.88
07122022;051739;19.25;18.81;18.81
07122022;052040;19.25;18.81;18.88
07122022;052341;19.19;18.81;18.81
07122022;052642;19.19;18.81;18.81
07122022;052944;19.25;18.81;18.88
07122022;053245;19.19;18.75;18.81
07122022;053546;19.19;18.81;18.88
07122022;053847;19.19;18.75;18.81
07122022;054148;19.19;18.75;18.88
07122022;054449;19.19;18.75;18.88
07122022;054750;19.19;18.75;18.81
07122022;055051;19.19;18.75;18.81
07122022;055352;19.19;18.75;18.81
07122022;055653;19.19;18.75;18.81
07122022;055954;19.19;18.75;18.88
07122022;060255;19.19;18.75;18.81
07122022;060556;19.19;18.75;18.88
07122022;060857;19.19;18.75;18.81
07122022;061159;19.19;18.75;18.81
07122022;061500;19.19;18.75;18.81
07122022;061801;19.19;18.75;18.81
07122022;062102;19.19;18.75;18.88
07122022;062403;19.19;18.75;18.88
07122022;062704;19.19;18.75;18.88
07122022;063005;19.19;18.75;18.94
07122022;063306;19.19;18.75;18.88
07122022;063607;19.19;18.75;18.88
07122022;063908;19.19;18.75;18.88
07122022;064209;19.19;18.75;18.81
07122022;064510;19.13;18.75;18.88
07122022;064811;19.19;18.75;18.81
07122022;065112;19.19;18.75;18.81
07122022;065414;19.19;18.75;18.81
07122022;065715;19.19;18.75;18.81
07122022;070016;19.19;18.75;18.81
07122022;070317;19.19;18.75;18.81
07122022;070618;19.19;18.75;18.81
07122022;070919;19.19;18.75;18.81
07122022;071220;19.19;18.75;18.81
07122022;071521;19.19;18.75;18.81
07122022;071822;19.19;18.75;18.75
07122022;072123;19.13;18.75;18.81
07122022;072424;19.19;18.75;18.81
07122022;072725;19.19;18.75;18.81
07122022;073026;19.19;18.75;18.81
07122022;073327;19.13;18.75;18.81
07122022;073629;19.19;18.75;18.81
07122022;073930;19.13;18.69;18.81
07122022;074231;19.19;18.75;18.75
07122022;074532;19.19;18.75;18.81
07122022;074833;19.13;18.75;18.81
07122022;075134;19.19;18.75;18.75
07122022;075435;19.13;18.75;18.75
07122022;075736;19.19;18.75;18.75
07122022;080037;19.13;18.69;18.75
07122022;080338;19.19;18.75;18.81
07122022;080639;19.19;18.69;18.81
07122022;080940;19.13;18.75;18.75
07122022;081241;19.19;18.69;18.75
07122022;081542;19.13;18.69;18.81
07122022;081844;19.19;18.75;18.75
07122022;082145;19.19;18.75;18.75
07122022;082446;19.19;18.75;18.81
07122022;082747;19.19;18.69;18.81
07122022;083048;19.19;18.63;18.88
07122022;083349;19.25;18.81;18.94
07122022;083650;19.31;18.88;19.06
07122022;083951;19.31;18.94;19.13
07122022;084252;19.38;18.94;19.06
07122022;084553;19.38;18.94;19.00
07122022;084854;19.38;18.94;19.00
07122022;085155;19.38;18.94;19.00
07122022;085456;19.38;18.94;19.00
07122022;085757;19.38;18.94;18.94
07122022;090059;19.31;18.88;18.94
07122022;090400;19.31;18.88;18.94
07122022;090701;19.38;18.88;18.94
07122022;091002;19.31;18.88;18.94
07122022;091303;19.31;18.88;18.94
07122022;091604;19.38;18.94;19.00
07122022;091905;19.44;19.00;19.13
07122022;092206;19.44;19.06;19.06
07122022;092507;19.50;19.13;19.25
07122022;092808;19.50;19.13;19.25
07122022;093109;19.56;19.19;19.19
07122022;093410;19.63;19.19;19.31
07122022;093711;19.63;19.25;19.25
07122022;094012;19.69;19.31;19.31
07122022;094314;19.75;19.38;19.44
07122022;094615;19.88;19.44;19.81
07122022;094916;20.06;19.63;20.19
07122022;095217;20.31;19.88;20.44
07122022;095518;20.50;20.06;20.50
07122022;095819;20.63;20.25;20.75
07122022;100120;20.81;20.38;20.88
07122022;100421;20.94;20.56;21.00
07122022;100722;21.06;20.69;21.06
07122022;101023;21.13;20.75;21.13
07122022;101324;21.25;20.88;21.25
07122022;101625;21.31;20.94;21.25
07122022;101926;21.44;21.00;21.31
07122022;102227;21.44;21.06;21.44
07122022;102529;21.50;21.13;21.38
07122022;102830;21.56;21.19;21.50
07122022;103131;21.63;21.19;21.38
07122022;103432;21.69;21.25;21.56
07122022;103733;21.69;21.25;21.44
07122022;104034;21.75;21.31;21.50
07122022;104335;21.75;21.31;21.38
07122022;104636;21.75;21.31;21.38
07122022;104937;21.69;21.31;21.25
07122022;105238;21.63;21.25;21.13
07122022;105539;21.63;21.19;21.25
07122022;105840;21.75;21.31;21.38
07122022;110141;21.75;21.38;21.44
07122022;110443;21.81;21.38;21.50
07122022;110744;21.81;21.38;21.63
07122022;111045;21.88;21.44;21.50
07122022;111346;21.88;21.50;21.44
07122022;111647;22.00;21.56;21.69
07122022;111948;22.00;21.63;21.75
