11122022;104134;19.25;18.81;18.63;3.27
11122022;104435;19.25;18.75;18.63;3.27
11122022;104736;19.31;18.81;18.56;3.27
11122022;105037;19.31;18.81;18.63;3.27
11122022;105338;19.25;18.81;18.63;3.27
11122022;105639;19.25;18.75;18.63;3.27
11122022;105941;19.31;18.81;18.63;3.27
11122022;110242;19.25;18.81;18.63;3.27
11122022;110543;19.25;18.81;18.63;3.27
11122022;110844;19.25;18.81;18.63;3.27
11122022;111145;19.31;18.81;18.63;3.27
11122022;111446;19.25;18.81;18.56;3.27
11122022;111747;19.25;18.81;18.63;3.27
11122022;112048;19.31;18.81;18.56;3.27
11122022;112349;19.25;18.81;18.63;3.27
11122022;112650;19.25;18.81;18.63;3.27
11122022;112951;19.25;18.81;18.50;3.27
11122022;113252;19.25;18.81;18.56;3.27
11122022;113553;19.25;18.81;18.56;3.27
11122022;113854;19.25;18.75;18.63;3.27
11122022;114156;19.25;18.81;18.63;3.27
11122022;114457;19.25;18.81;18.56;3.27
11122022;114758;19.25;18.81;18.56;3.27
11122022;115059;19.25;18.75;18.56;3.27
11122022;115400;19.31;18.81;18.56;3.27
11122022;115701;19.25;18.75;18.63;3.27
11122022;120002;19.25;18.75;18.56;3.27
11122022;120303;19.25;18.75;18.63;3.27
11122022;120604;19.25;18.75;18.63;3.27
11122022;120905;19.25;18.81;18.63;3.27
11122022;121206;19.25;18.75;18.56;3.27
11122022;121507;19.25;18.81;18.63;3.27
11122022;121808;19.25;18.75;18.63;3.27
11122022;122109;19.25;18.75;18.56;3.27
11122022;122410;19.25;18.81;18.56;3.27
11122022;122712;19.25;18.81;18.56;3.27
11122022;123013;19.25;18.75;18.63;3.27
11122022;123314;19.25;18.75;18.50;3.27
11122022;123615;19.25;18.75;18.56;3.27
11122022;123916;19.25;18.75;18.50;3.27
11122022;124217;19.25;18.81;18.56;3.27
11122022;124518;19.25;18.75;18.56;3.27
11122022;124819;19.25;18.75;18.63;3.27
11122022;125120;19.25;18.75;18.63;3.27
11122022;125421;19.25;18.75;18.63;3.27
11122022;125722;19.25;18.75;18.63;3.27
11122022;130023;19.19;18.75;18.63;3.27
11122022;130324;19.25;18.81;18.63;3.27
11122022;130625;19.25;18.81;18.56;3.27
11122022;130927;19.25;18.81;18.56;3.27
11122022;131228;19.25;18.81;18.63;3.27
11122022;131529;19.25;18.75;18.56;3.27
11122022;131830;19.19;18.81;18.56;3.27
11122022;132131;19.25;18.75;18.56;3.27
11122022;132432;19.19;18.75;18.63;3.27
11122022;132733;19.19;18.81;18.63;3.27
11122022;133034;19.25;18.75;18.63;3.27
11122022;133335;19.25;18.81;18.56;3.27
11122022;133636;19.25;18.75;18.63;3.27
11122022;133937;19.25;18.81;18.56;3.27
11122022;134238;19.25;18.75;18.69;3.27
11122022;134539;19.25;18.81;18.63;3.27
11122022;134841;19.19;18.75;18.63;3.27
11122022;135142;19.25;18.81;18.56;3.27
11122022;135443;19.25;18.81;18.63;3.27
11122022;135744;19.25;18.81;18.63;3.27
11122022;140045;19.25;18.81;18.56;3.27
11122022;140346;19.25;18.75;18.63;3.27
11122022;140647;19.25;18.81;18.56;3.27
11122022;140948;19.25;18.81;18.69;3.27
11122022;141249;19.25;18.81;18.63;3.27
11122022;141550;19.25;18.81;18.63;3.27
11122022;141851;19.31;18.81;18.63;3.27
11122022;142152;19.25;18.81;18.63;3.27
11122022;142453;19.25;18.81;18.63;3.27
11122022;142754;19.25;18.81;18.63;3.27
11122022;143056;19.25;18.81;18.63;3.27
11122022;143357;19.25;18.81;18.69;3.27
11122022;143658;19.25;18.81;18.63;3.27
11122022;143959;19.25;18.81;18.63;3.27
11122022;144300;19.25;18.81;18.63;3.27
11122022;144601;19.25;18.81;18.56;3.27
11122022;144902;19.25;18.81;18.63;3.27
11122022;145203;19.25;18.81;18.56;3.27
11122022;145504;19.25;18.81;18.63;3.27
11122022;145805;19.25;18.81;18.63;3.27
11122022;150106;19.25;18.81;18.56;3.27
11122022;150407;19.25;18.81;18.56;3.27
11122022;150708;19.25;18.81;18.63;3.27
11122022;151009;19.25;18.81;18.63;3.27
11122022;151310;19.25;18.81;18.63;3.27
11122022;151612;19.25;18.81;18.63;3.27
11122022;151913;19.25;18.81;18.63;3.27
11122022;152214;19.25;18.81;18.63;3.27
11122022;152515;19.25;18.81;18.56;3.27
11122022;152816;19.31;18.81;18.63;3.27
11122022;153117;19.25;18.81;18.63;3.27
11122022;153418;19.31;18.81;18.63;3.27
11122022;153719;19.25;18.81;18.56;3.27
11122022;154020;19.25;18.81;18.63;3.27
11122022;154321;19.25;18.81;18.63;3.27
11122022;154622;19.25;18.81;18.56;3.27
11122022;154923;19.25;18.81;18.63;3.27
11122022;155224;19.31;18.81;18.63;3.27
11122022;155525;19.25;18.81;18.63;3.27
11122022;155827;19.25;18.81;18.56;3.27
11122022;160128;19.25;18.81;18.63;3.27
11122022;160429;19.25;18.81;18.63;3.27
11122022;160730;19.25;18.81;18.56;3.27
11122022;161031;19.25;18.81;18.63;3.27
11122022;161332;19.25;18.81;18.63;3.27
11122022;161633;19.31;18.81;18.63;3.27
11122022;161934;19.25;18.88;18.56;3.27
11122022;162235;19.25;18.81;18.63;3.27
11122022;162536;19.25;18.81;18.69;3.27
11122022;162837;19.25;18.81;18.63;3.27
11122022;163138;19.25;18.81;18.63;3.27
11122022;163439;19.25;18.81;18.63;3.27
11122022;163740;19.25;18.81;18.63;3.27
11122022;164042;19.25;18.81;18.63;3.27
11122022;164343;19.25;18.81;18.63;3.27
11122022;164644;19.25;18.81;18.69;3.27
11122022;164945;19.25;18.81;18.63;3.27
11122022;165246;19.25;18.81;18.69;3.27
11122022;165547;19.25;18.81;18.63;3.27
11122022;165848;19.25;18.81;18.63;3.27
11122022;170149;19.25;18.81;18.69;3.27
11122022;170450;19.25;18.81;18.63;3.27
11122022;170751;19.25;18.81;18.56;3.27
11122022;171052;19.25;18.81;18.63;3.27
11122022;171353;19.25;18.81;18.56;3.27
11122022;171654;19.25;18.81;18.56;3.27
11122022;171956;19.25;18.81;18.56;3.27
11122022;172257;19.25;18.81;18.63;3.27
11122022;172558;19.25;18.81;18.69;3.27
11122022;172859;19.25;18.81;18.56;3.27
11122022;173200;19.25;18.81;18.56;3.27
11122022;173501;19.25;18.81;18.56;3.27
11122022;173802;19.19;18.75;18.56;3.27
11122022;174103;19.25;18.81;18.56;3.27
11122022;174404;19.25;18.75;18.56;3.27
11122022;174705;19.25;18.81;18.56;3.27
11122022;175006;19.25;18.75;18.56;3.27
11122022;175307;19.25;18.81;18.50;3.27
11122022;175608;19.19;18.75;18.56;3.27
11122022;175909;19.25;18.75;18.56;3.27
11122022;180211;19.25;18.75;18.50;3.27
11122022;180512;19.25;18.75;18.56;3.27
11122022;180813;19.19;18.75;18.56;3.27
11122022;181114;19.19;18.75;18.56;3.27
11122022;181415;19.19;18.75;18.56;3.27
11122022;181716;19.19;18.75;18.56;3.27
11122022;182017;19.19;18.75;18.56;3.27
11122022;182318;19.19;18.75;18.50;3.27
11122022;182619;19.19;18.69;18.50;3.27
11122022;182920;19.19;18.75;18.50;3.27
11122022;183221;19.19;18.75;18.50;3.27
11122022;183522;19.19;18.75;18.50;3.27
11122022;183823;19.19;18.75;18.56;3.27
11122022;184124;19.19;18.75;18.50;3.27
11122022;184425;19.19;18.75;18.50;3.27
11122022;184727;19.19;18.69;18.50;3.27
11122022;185028;19.19;18.75;18.56;3.27
11122022;185329;19.19;18.75;18.44;3.27
11122022;185630;19.19;18.75;18.44;3.27
11122022;185931;19.19;18.69;18.50;3.27
11122022;190232;19.19;18.75;18.50;3.27
11122022;190533;19.19;18.75;18.50;3.27
11122022;190834;19.19;18.75;18.50;3.27
11122022;191135;19.19;18.69;18.50;3.27
11122022;191436;19.19;18.69;18.50;3.27
11122022;191737;19.19;18.69;18.50;3.27
11122022;192038;19.19;18.69;18.50;3.27
11122022;192339;19.19;18.69;18.44;3.27
11122022;192640;19.19;18.69;18.44;3.27
11122022;192942;19.13;18.69;18.50;3.27
11122022;193243;19.19;18.69;18.50;3.27
11122022;193544;19.13;18.69;18.50;3.27
11122022;193845;19.13;18.69;18.50;3.27
11122022;194146;19.19;18.69;18.50;3.27
11122022;194447;19.19;18.69;18.50;3.27
11122022;194748;19.19;18.69;18.50;3.27
11122022;195049;19.19;18.69;18.50;3.27
11122022;195350;19.13;18.69;18.56;3.27
11122022;195651;19.13;18.69;18.50;3.27
11122022;195952;19.13;18.69;18.50;3.27
11122022;200253;19.19;18.69;18.50;3.27
11122022;200554;19.13;18.69;18.50;3.27
11122022;200856;19.13;18.69;18.50;3.27
11122022;201157;19.13;18.69;18.50;3.27
11122022;201458;19.13;18.69;18.50;3.27
11122022;201759;19.13;18.75;18.50;3.27
11122022;202100;19.13;18.69;18.50;3.27
11122022;202401;19.19;18.69;18.50;3.27
11122022;202702;19.19;18.69;18.50;3.27
11122022;203003;19.13;18.75;18.44;3.27
11122022;203304;19.19;18.69;18.50;3.27
11122022;203605;19.13;18.69;18.50;3.27
11122022;203906;19.13;18.69;18.44;3.27
11122022;204207;19.13;18.75;18.50;3.27
11122022;204508;19.13;18.69;18.44;3.27
11122022;204809;19.13;18.69;18.50;3.27
11122022;205111;19.13;18.69;18.50;3.27
11122022;205412;19.13;18.69;18.50;3.27
11122022;205713;19.19;18.69;18.50;3.27
11122022;210014;19.13;18.69;18.50;3.27
11122022;210315;19.13;18.69;18.44;3.27
11122022;210616;19.19;18.69;18.50;3.27
11122022;210917;19.13;18.69;18.44;3.27
11122022;211218;19.13;18.69;18.44;3.27
11122022;211519;19.19;18.69;18.44;3.27
11122022;211820;19.13;18.69;18.50;3.27
11122022;212121;19.13;18.69;18.56;3.27
11122022;212422;19.13;18.69;18.50;3.27
11122022;212723;19.13;18.69;18.50;3.27
11122022;213024;19.13;18.69;18.50;3.27
11122022;213325;19.13;18.69;18.50;3.27
11122022;213627;19.13;18.69;18.50;3.27
11122022;213928;19.13;18.69;18.50;3.27
11122022;214229;19.13;18.69;18.44;3.27
11122022;214530;19.13;18.69;18.50;3.27
11122022;214831;19.13;18.69;18.44;3.27
11122022;215132;19.13;18.69;18.50;3.27
11122022;215433;19.13;18.69;18.50;3.27
11122022;215734;19.13;18.69;18.44;3.27
11122022;220035;19.13;18.63;18.38;3.27
11122022;220336;19.13;18.63;18.50;3.27
11122022;220637;19.13;18.63;18.50;3.27
11122022;220938;19.13;18.69;18.50;3.27
11122022;221239;19.13;18.63;18.44;3.27
11122022;221540;19.13;18.63;18.50;3.27
11122022;221842;19.13;18.69;18.50;3.27
11122022;222143;19.13;18.63;18.44;3.27
11122022;222444;19.13;18.63;18.44;3.27
11122022;222745;19.13;18.63;18.50;3.27
11122022;223046;19.13;18.69;18.44;3.27
11122022;223347;19.06;18.63;18.44;3.27
11122022;223648;19.13;18.63;18.44;3.27
11122022;223949;19.13;18.69;18.50;3.27
11122022;224250;19.13;18.63;18.44;3.27
11122022;224551;19.13;18.63;18.38;3.27
11122022;224852;19.06;18.63;18.44;3.27
11122022;225153;19.06;18.63;18.44;3.27
11122022;225454;19.13;18.63;18.44;3.27
11122022;225755;19.06;18.63;18.44;3.27
11122022;230057;19.06;18.63;18.44;3.27
11122022;230358;19.06;18.63;18.44;3.27
11122022;230659;19.13;18.63;18.38;3.27
11122022;231000;19.13;18.63;18.44;3.27
11122022;231301;19.06;18.63;18.38;3.27
11122022;231602;19.06;18.63;18.38;3.27
11122022;231903;19.06;18.63;18.44;3.27
11122022;232204;19.06;18.63;18.44;3.27
11122022;232505;19.06;18.56;18.44;3.27
11122022;232806;19.06;18.63;18.44;3.27
11122022;233107;19.06;18.63;18.44;3.27
11122022;233408;19.06;18.63;18.38;3.27
11122022;233709;19.06;18.63;18.44;3.27
11122022;234010;19.06;18.63;18.31;3.27
11122022;234312;19.06;18.63;18.38;3.27
11122022;234613;19.06;18.56;18.38;3.27
11122022;234914;19.06;18.56;18.38;3.27
11122022;235215;19.06;18.56;18.44;3.27
11122022;235516;19.06;18.56;18.31;3.27
11122022;235817;19.06;18.56;18.38;3.27
12122022;000118;19.06;18.56;18.38;3.27
12122022;000419;19.06;18.56;18.38;3.27
12122022;000720;19.00;18.56;18.38;3.27
12122022;001021;19.00;18.56;18.31;3.27
12122022;001322;19.00;18.56;18.31;3.27
12122022;001623;19.00;18.56;18.31;3.27
12122022;001924;19.00;18.50;18.38;3.27
12122022;002225;19.00;18.56;18.31;3.27
12122022;002527;19.00;18.50;18.31;3.27
12122022;002828;19.00;18.56;18.31;3.27
12122022;003129;19.00;18.56;18.31;3.27
12122022;003430;19.00;18.56;18.38;3.27
12122022;003731;19.00;18.56;18.31;3.27
12122022;004032;19.00;18.56;18.38;3.27
12122022;004333;19.00;18.50;18.25;3.27
12122022;004634;19.00;18.56;18.31;3.27
12122022;004935;19.00;18.56;18.31;3.27
12122022;005236;18.94;18.50;18.31;3.27
12122022;005537;19.00;18.56;18.31;3.27
12122022;005838;19.00;18.50;18.31;3.27
12122022;010139;19.00;18.50;18.31;3.27
12122022;010440;19.00;18.50;18.25;3.27
12122022;010742;18.94;18.50;18.31;3.27
12122022;011043;19.00;18.50;18.31;3.27
12122022;011344;19.00;18.50;18.31;3.27
12122022;011645;18.94;18.50;18.31;3.27
12122022;011946;18.94;18.50;18.31;3.27
12122022;012247;18.94;18.44;18.25;3.27
12122022;012548;18.94;18.50;18.25;3.27
12122022;012849;18.94;18.50;18.25;3.27
12122022;013150;18.94;18.50;18.25;3.27
12122022;013451;18.94;18.44;18.31;3.27
12122022;013752;18.94;18.44;18.25;3.27
12122022;014053;18.94;18.50;18.25;3.27
12122022;014354;18.94;18.50;18.25;3.27
12122022;014655;18.94;18.44;18.25;3.27
12122022;014957;18.94;18.44;18.25;3.27
12122022;015258;18.88;18.44;18.25;3.27
12122022;015559;18.88;18.44;18.19;3.27
12122022;015900;18.88;18.44;18.13;3.27
12122022;020201;18.88;18.44;18.19;3.27
12122022;020502;18.94;18.44;18.25;3.27
12122022;020803;18.88;18.44;18.19;3.27
12122022;021104;18.88;18.44;18.19;3.27
12122022;021405;18.88;18.44;18.25;3.27
12122022;021706;18.88;18.44;18.19;3.27
12122022;022007;18.88;18.44;18.19;3.27
12122022;022308;18.88;18.38;18.19;3.27
12122022;022609;18.88;18.44;18.19;3.27
12122022;022911;18.88;18.44;18.19;3.27
12122022;023212;18.88;18.44;18.13;3.27
12122022;023513;18.88;18.38;18.19;3.27
12122022;023814;18.88;18.38;18.19;3.27
12122022;024115;18.88;18.38;18.19;3.27
12122022;024416;18.88;18.38;18.13;3.27
12122022;024717;18.88;18.38;18.13;3.27
12122022;025018;18.88;18.38;18.19;3.27
12122022;025319;18.81;18.38;18.13;3.27
12122022;025620;18.88;18.38;18.13;3.27
12122022;025921;18.81;18.38;18.19;3.27
12122022;030222;18.88;18.38;18.13;3.27
12122022;030523;18.81;18.38;18.13;3.27
12122022;030824;18.81;18.38;18.13;3.27
12122022;031125;18.81;18.38;18.13;3.27
12122022;031427;18.81;18.38;18.13;3.27
12122022;031728;18.81;18.38;18.13;3.27
12122022;032029;18.81;18.38;18.19;3.27
12122022;032330;18.81;18.38;18.13;3.27
12122022;032631;18.81;18.38;18.13;3.27
12122022;032932;18.81;18.31;18.13;3.27
12122022;033233;18.81;18.31;18.06;3.27
12122022;033534;18.81;18.31;18.13;3.27
12122022;033835;18.81;18.31;18.13;3.27
12122022;034136;18.81;18.38;18.06;3.27
12122022;034437;18.81;18.31;18.13;3.27
12122022;034738;18.81;18.31;18.06;3.27
12122022;035039;18.81;18.31;18.13;3.27
12122022;035340;18.75;18.31;18.19;3.27
12122022;035642;18.81;18.31;18.13;3.27
12122022;035943;18.81;18.31;18.06;3.27
12122022;040244;18.81;18.31;18.06;3.27
12122022;040545;18.75;18.31;18.06;3.27
12122022;040846;18.81;18.31;18.00;3.27
12122022;041147;18.81;18.31;18.06;3.27
12122022;041448;18.81;18.31;18.13;3.27
12122022;041749;18.81;18.31;18.06;3.27
12122022;042050;18.75;18.31;18.06;3.27
12122022;042351;18.75;18.31;18.06;3.27
12122022;042652;18.75;18.31;18.06;3.27
12122022;042953;18.75;18.31;18.06;3.27
12122022;043254;18.75;18.25;18.06;3.27
12122022;043555;18.75;18.31;18.06;3.27
12122022;043857;18.75;18.25;18.06;3.27
12122022;044158;18.75;18.25;18.00;3.27
12122022;044459;18.75;18.31;18.00;3.27
12122022;044800;18.75;18.25;18.00;3.27
12122022;045101;18.75;18.25;18.00;3.27
12122022;045402;18.75;18.25;18.00;3.27
12122022;045703;18.75;18.31;18.06;3.27
12122022;050004;18.75;18.25;18.00;3.27
12122022;050305;18.75;18.25;18.06;3.27
12122022;050606;18.69;18.25;18.00;3.27
12122022;050907;18.75;18.25;18.06;3.27
12122022;051208;18.69;18.25;18.06;3.27
12122022;051509;18.75;18.25;18.06;3.27
12122022;051810;18.69;18.25;18.00;3.27
12122022;052112;18.75;18.25;18.00;3.27
12122022;052413;18.75;18.25;18.00;3.27
12122022;052714;18.75;18.25;18.00;3.27
12122022;053015;18.69;18.25;18.00;3.27
12122022;053316;18.69;18.19;18.00;3.27
12122022;053617;18.69;18.19;17.94;3.27
12122022;053918;18.69;18.25;18.00;3.27
12122022;054219;18.69;18.19;18.00;3.27
12122022;054520;18.69;18.25;18.00;3.27
12122022;054821;18.69;18.19;18.00;3.27
12122022;055122;18.69;18.19;18.00;3.27
12122022;055423;18.69;18.25;17.94;3.27
12122022;055724;18.69;18.25;18.00;3.27
12122022;060025;18.69;18.19;18.00;3.27
12122022;060327;18.69;18.19;18.00;3.27
12122022;060628;18.69;18.19;17.94;3.27
12122022;060929;18.69;18.19;18.00;3.27
12122022;061230;18.69;18.25;18.00;3.27
12122022;061531;18.69;18.19;18.00;3.27
12122022;061832;18.69;18.19;18.00;3.27
12122022;062133;18.69;18.19;17.94;3.27
12122022;062434;18.63;18.19;17.94;3.27
12122022;062735;18.63;18.19;17.94;3.27
12122022;063036;18.63;18.19;17.94;3.27
12122022;063337;18.69;18.19;17.94;3.27
12122022;063638;18.69;18.19;17.88;3.27
12122022;063939;18.63;18.19;17.94;3.27
12122022;064240;18.63;18.19;17.94;3.27
12122022;064542;18.69;18.19;17.94;3.27
12122022;064843;18.63;18.19;17.94;3.27
12122022;065144;18.63;18.19;17.88;3.27
12122022;065445;18.63;18.19;17.94;3.27
12122022;065746;18.63;18.13;17.94;3.27
12122022;070047;18.63;18.19;17.94;3.27
12122022;070348;18.63;18.13;17.94;3.27
12122022;070649;18.63;18.19;17.94;3.27
12122022;070950;18.63;18.19;17.94;3.27
12122022;071251;18.63;18.19;17.94;3.27
12122022;071552;18.63;18.19;17.94;3.27
12122022;071853;18.63;18.13;17.88;3.27
12122022;072154;18.63;18.13;17.88;3.27
12122022;072455;18.63;18.13;17.94;3.27
12122022;072757;18.56;18.13;17.88;3.27
12122022;073058;18.63;18.13;17.88;3.27
12122022;073359;18.63;18.13;17.88;3.27
12122022;073700;18.63;18.13;17.88;3.27
12122022;074001;18.63;18.13;17.88;3.27
12122022;074302;18.63;18.13;17.94;3.27
12122022;074603;18.63;18.13;17.94;3.27
12122022;074904;18.63;18.13;17.94;3.27
12122022;075205;18.56;18.06;17.88;3.27
12122022;075506;18.56;18.13;17.88;3.27
12122022;075807;18.56;18.13;17.88;3.27
12122022;080108;18.56;18.13;17.88;3.27
12122022;080409;18.63;18.13;17.94;3.27
12122022;080710;18.56;18.13;17.94;3.27
12122022;081011;18.63;18.13;17.88;3.27
12122022;081313;18.56;18.13;17.88;3.27
12122022;081614;18.56;18.13;17.88;3.27
12122022;081915;18.56;18.13;17.94;3.27
12122022;082216;18.63;18.19;18.00;3.27
12122022;082517;18.63;18.19;18.13;3.27
12122022;082818;18.69;18.25;18.13;3.27
12122022;083119;18.69;18.25;18.00;3.27
12122022;083420;18.69;18.25;18.00;3.27
12122022;083721;18.69;18.19;18.00;3.27
12122022;084022;18.63;18.19;18.00;3.27
12122022;084323;18.69;18.25;17.94;3.27
12122022;084624;18.69;18.19;17.94;3.27
12122022;084925;18.63;18.19;17.94;3.27
12122022;085227;18.63;18.19;17.94;3.27
12122022;085528;18.69;18.19;18.00;3.27
12122022;085829;18.63;18.19;17.94;3.27
12122022;090130;18.63;18.19;18.00;3.27
12122022;090431;18.69;18.19;17.94;3.27
12122022;090732;18.63;18.19;17.94;3.27
12122022;091033;18.63;18.19;17.94;3.27
12122022;091334;18.63;18.19;18.00;3.27
12122022;091635;18.63;18.19;18.00;3.27
12122022;091936;18.81;18.31;18.38;3.27
12122022;092237;19.06;18.69;18.94;3.27
12122022;092538;19.31;19.00;19.31;3.27
12122022;092839;19.50;19.25;19.50;3.27
12122022;093140;19.69;19.50;19.69;3.27
12122022;093442;19.88;19.69;19.88;3.27
12122022;093743;20.00;19.81;19.94;3.27
12122022;094044;20.19;20.00;20.13;3.27
12122022;094345;20.31;20.13;20.19;3.27
12122022;094646;20.44;20.31;20.31;3.27
12122022;094947;20.56;20.38;20.38;3.27
12122022;095248;20.63;20.50;20.38;3.27
12122022;095549;20.75;20.56;20.50;3.27
12122022;095850;20.81;20.63;20.50;3.27
12122022;100151;20.81;20.63;20.44;3.27
12122022;100452;20.88;20.69;20.50;3.27
12122022;100753;21.00;20.75;20.56;3.27
12122022;101054;21.06;20.75;20.75;3.27
12122022;101355;21.13;20.81;20.75;3.27
12122022;101657;21.06;20.81;20.56;3.27
12122022;101958;21.06;20.75;20.50;3.27
12122022;102259;21.13;20.75;20.44;3.27
12122022;102600;21.13;20.75;20.44;3.27
12122022;102901;21.13;20.75;20.56;3.27
12122022;103202;21.13;20.75;20.44;3.27
12122022;103503;21.13;20.75;20.44;3.27
12122022;103804;21.19;20.75;20.50;3.27
12122022;104105;21.13;20.69;20.38;3.27
12122022;104406;21.19;20.81;20.63;3.27
12122022;104707;21.25;20.81;20.56;3.27
12122022;105008;21.25;20.75;20.44;3.27
12122022;105309;21.25;20.81;20.69;3.27
12122022;105610;21.31;20.88;20.81;3.27
12122022;105912;21.31;20.88;20.63;3.27
12122022;110213;21.31;20.88;20.56;3.27
12122022;110514;21.31;20.88;20.69;3.27
12122022;110815;21.31;20.94;20.81;3.27
12122022;111116;21.38;20.94;20.75;3.27
12122022;111417;21.38;21.06;20.94;3.27
12122022;111718;21.38;21.06;20.75;3.27
12122022;112019;21.31;21.00;20.63;3.27
12122022;112320;21.38;21.00;20.75;3.27
12122022;112621;21.44;21.06;20.81;3.27
12122022;112922;21.44;21.00;20.75;3.27
12122022;113223;21.44;21.06;20.75;3.27
12122022;113524;21.50;21.00;20.94;3.27
12122022;113826;21.56;21.06;21.13;3.27
12122022;114127;21.63;21.13;21.13;3.27
12122022;114428;21.63;21.13;21.06;3.27
12122022;114729;21.69;21.25;21.25;3.27
12122022;115030;21.69;21.25;21.25;3.27
12122022;115331;21.69;21.31;21.25;3.27
12122022;115632;21.75;21.38;21.44;3.27
12122022;115933;21.81;21.38;21.38;3.27
12122022;120234;21.81;21.38;21.38;3.27
12122022;120535;21.81;21.31;21.31;3.27
12122022;120836;21.88;21.38;21.44;3.27
12122022;121137;21.88;21.38;21.44;3.27
12122022;121438;21.88;21.38;21.25;3.27
12122022;121740;21.88;21.50;21.25;0.07
12122022;122041;21.88;21.44;21.44;0.00
12122022;122342;22.00;21.63;21.56;3.27
12122022;122643;21.94;21.56;21.38;3.27
12122022;122944;21.94;21.44;21.31;3.27
12122022;123245;22.00;21.56;21.38;3.27
12122022;123546;22.00;21.56;21.50;3.27
12122022;123847;22.00;21.56;21.44;3.27
12122022;124148;22.00;21.56;21.38;3.27
12122022;124449;22.00;21.63;21.56;3.27
12122022;124750;22.06;21.63;21.44;3.27
12122022;125051;22.00;21.56;21.44;3.27
12122022;125352;22.00;21.56;21.38;3.27
12122022;125654;22.00;21.63;21.50;3.27
12122022;125955;22.00;21.69;21.56;3.27
12122022;130256;22.06;21.63;21.50;3.27
12122022;130557;22.00;21.56;21.38;3.27
12122022;130858;21.94;21.50;21.31;3.27
12122022;131159;21.94;21.44;21.25;3.27
12122022;131500;21.94;21.50;21.38;3.27
12122022;131801;21.94;21.56;21.38;3.27
12122022;132102;21.88;21.56;21.31;3.27
12122022;132403;21.94;21.50;21.31;3.27
12122022;132704;21.81;21.44;21.25;3.27
12122022;133005;21.81;21.38;21.19;3.27
12122022;133306;21.88;21.44;21.25;3.27
12122022;133607;21.88;21.44;21.25;3.27
12122022;133909;21.81;21.38;21.19;3.27
12122022;134210;21.81;21.38;21.19;3.27
12122022;134511;21.94;21.38;21.38;3.27
12122022;134812;21.88;21.50;21.38;3.27
12122022;135113;21.88;21.44;21.25;3.27
12122022;135414;21.81;21.38;21.19;3.27
12122022;135715;21.81;21.31;21.19;3.27
12122022;140016;22.00;21.56;21.63;3.27
12122022;140317;22.13;21.75;21.75;3.27
12122022;140618;22.19;21.88;21.75;3.27
12122022;140919;22.25;21.94;21.81;3.27
12122022;141220;22.25;21.94;21.88;3.27
12122022;141521;22.31;22.00;21.88;3.27
12122022;141823;22.31;22.06;21.94;3.27
12122022;142124;22.38;22.06;21.94;3.27
12122022;142425;22.38;22.06;22.00;3.27
12122022;142726;22.44;22.13;22.00;3.27
12122022;143027;22.38;22.06;22.00;3.27
12122022;143328;22.44;22.13;22.00;3.27
12122022;143629;22.44;22.13;22.00;3.27
12122022;143930;22.44;22.19;22.00;3.27
12122022;144231;22.44;22.19;22.00;3.27
12122022;144532;22.44;22.19;21.94;3.27
12122022;144833;22.44;22.19;21.94;3.27
12122022;145134;22.44;22.19;22.00;3.27
12122022;145435;22.50;22.19;22.00;3.27
12122022;145737;22.44;22.06;21.88;3.27
12122022;150038;22.50;22.13;22.00;3.27
12122022;150339;22.50;22.13;22.00;3.27
12122022;150640;22.56;22.25;22.13;3.27
12122022;150941;22.56;22.25;22.06;3.27
12122022;151242;22.56;22.25;22.00;3.27
12122022;151543;22.56;22.25;22.06;3.27
12122022;151844;22.56;22.25;22.13;3.27
12122022;152145;22.56;22.19;22.06;3.27
12122022;152446;22.56;22.25;22.13;3.27
12122022;152747;22.56;22.31;22.19;3.27
12122022;153048;22.63;22.31;22.13;3.27
12122022;153349;22.63;22.31;22.25;3.27
12122022;153651;22.63;22.38;22.31;3.27
12122022;153952;22.63;22.38;22.25;3.27
12122022;154253;22.63;22.38;22.19;3.27
12122022;154554;22.63;22.31;22.19;3.27
12122022;154855;22.63;22.38;22.19;3.27
12122022;155156;22.63;22.38;22.19;3.27
12122022;155457;22.63;22.38;22.19;3.27
12122022;155758;22.63;22.31;22.19;3.27
12122022;160059;22.63;22.31;22.19;3.27
12122022;160400;22.63;22.25;22.06;3.27
12122022;160701;22.63;22.25;22.13;3.27
12122022;161002;22.56;22.25;22.13;3.27
12122022;161303;22.56;22.19;22.06;3.27
12122022;161605;22.56;22.25;22.06;3.27
12122022;161906;22.56;22.25;22.13;3.27
12122022;162207;22.56;22.19;22.13;3.27
12122022;162508;22.56;22.25;22.13;3.27
12122022;162809;22.56;22.25;22.13;3.27
12122022;163110;22.56;22.25;22.13;3.27
12122022;163411;22.56;22.25;22.06;3.27
12122022;163712;22.56;22.25;22.06;3.27
12122022;164013;22.56;22.25;22.06;3.27
12122022;164314;22.50;22.19;22.00;3.27
12122022;164615;22.50;22.13;21.94;3.27
12122022;164916;22.50;22.19;22.00;3.27
12122022;165217;22.56;22.19;22.00;3.27
12122022;165519;22.50;22.19;22.00;3.27
12122022;165820;22.50;22.19;22.00;3.27
12122022;170121;22.50;22.13;22.00;3.27
12122022;170422;22.50;22.19;22.06;3.27
12122022;170723;22.56;22.19;22.06;3.27
12122022;171024;22.44;22.06;21.94;3.27
12122022;171325;22.44;21.94;21.75;3.27
